Date,Rented Bike Count,Hour,Temperature(°C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(°C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons,Holiday,Functioning Day
04/04/2018,172,6,11.7,95,0.7,2000,10.9,0.0,2.0,0.0,Spring,No Holiday,Yes
10/11/2018,372,3,10.3,81,0.7,361,7.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
08/12/2017,752,18,-3.1,33,1.2,2000,-17.1,0.0,0.0,0.0,Winter,No Holiday,Yes
01/12/2017,460,7,-7.4,38,0.9,2000,-19.3,0.0,0.0,0.0,Winter,No Holiday,Yes
11/01/2018,162,21,-12.4,51,2.2,1992,-20.4,0.0,0.0,0.0,Winter,No Holiday,Yes
11/02/2018,103,22,-5.8,57,3.2,1980,-12.9,0.0,0.0,0.0,Winter,No Holiday,Yes
27/04/2018,140,4,10.2,65,1.5,970,3.9,0.0,0.0,0.0,Spring,No Holiday,Yes
16/11/2018,915,14,13.3,53,2.6,761,3.9,1.34,0.0,0.0,Autumn,No Holiday,Yes
04/05/2018,2041,8,11.3,46,1.2,1788,0.0,1.04,0.0,0.0,Spring,No Holiday,Yes
21/06/2018,1152,14,28.0,39,2.6,1833,12.7,3.14,0.0,0.0,Summer,No Holiday,Yes
06/10/2018,1459,22,17.7,78,0.3,2000,13.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
06/09/2018,941,11,25.9,63,2.5,1693,18.3,1.32,0.0,0.0,Autumn,No Holiday,Yes
06/07/2018,1024,11,23.9,59,2.1,2000,15.3,1.08,0.0,0.0,Summer,No Holiday,Yes
12/11/2018,419,6,3.8,69,0.0,1995,-1.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
06/04/2018,1114,18,5.9,43,5.3,859,-5.7,0.62,0.0,0.0,Spring,No Holiday,Yes
21/07/2018,945,1,27.0,74,1.1,1833,21.9,0.0,0.0,0.0,Summer,No Holiday,Yes
07/06/2018,2317,8,18.9,82,2.3,326,15.7,0.44,0.0,0.0,Summer,No Holiday,Yes
26/05/2018,419,3,15.3,69,0.5,1103,9.6,0.0,0.0,0.0,Spring,No Holiday,Yes
05/04/2018,84,13,7.7,95,1.9,442,6.9,0.4,0.0,0.0,Spring,No Holiday,Yes
14/02/2018,216,21,1.7,27,3.1,1734,-15.3,0.0,0.0,0.0,Winter,No Holiday,Yes
21/08/2018,57,5,23.8,86,3.6,420,21.3,0.0,1.0,0.0,Summer,No Holiday,Yes
22/03/2018,739,20,5.1,56,2.0,899,-2.9,0.0,0.0,0.0,Spring,No Holiday,Yes
09/11/2018,0,3,10.8,82,2.8,1712,7.8,0.0,0.5,0.0,Autumn,No Holiday,No
13/10/2018,148,5,6.7,81,1.1,1467,3.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
20/02/2018,335,14,5.0,20,3.7,1866,-16.1,2.12,0.0,0.0,Winter,No Holiday,Yes
05/04/2018,18,5,8.3,81,2.0,1060,5.2,0.0,0.1,0.0,Spring,No Holiday,Yes
10/12/2017,214,16,5.4,71,3.5,622,0.5,0.2,0.0,0.5,Winter,No Holiday,Yes
02/05/2018,327,21,10.5,94,2.8,1627,9.5,0.0,1.0,0.0,Spring,No Holiday,Yes
30/06/2018,859,2,22.2,88,1.0,295,20.1,0.0,0.0,0.0,Summer,No Holiday,Yes
27/10/2018,658,23,6.3,52,1.8,2000,-2.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
19/10/2018,1939,17,18.5,35,2.2,2000,2.7,0.68,0.0,0.0,Autumn,No Holiday,Yes
17/04/2018,421,1,9.0,36,1.0,1994,-5.3,0.0,0.0,0.0,Spring,No Holiday,Yes
30/07/2018,866,9,30.5,53,1.6,2000,19.8,1.74,0.0,0.0,Summer,No Holiday,Yes
17/12/2017,31,5,-9.7,41,3.1,2000,-20.5,0.0,0.0,0.0,Winter,No Holiday,Yes
29/01/2018,231,7,-11.1,37,1.6,2000,-22.9,0.0,0.0,0.0,Winter,No Holiday,Yes
10/10/2018,901,23,8.5,52,0.6,2000,-0.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
08/04/2018,59,5,1.3,51,1.6,2000,-7.7,0.0,0.0,0.0,Spring,No Holiday,Yes
31/03/2018,108,5,9.8,73,0.8,1098,5.1,0.0,0.0,0.0,Spring,No Holiday,Yes
13/04/2018,525,0,11.4,22,1.5,2000,-9.6,0.0,0.0,0.0,Spring,No Holiday,Yes
16/10/2018,1203,15,19.9,31,2.0,1613,2.2,1.57,0.0,0.0,Autumn,No Holiday,Yes
05/05/2018,190,5,12.2,52,2.3,1961,2.6,0.0,0.0,0.0,Spring,No Holiday,Yes
20/10/2018,219,6,7.5,79,0.6,1025,4.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
18/08/2018,316,4,22.6,55,1.4,2000,13.0,0.0,0.0,0.0,Summer,No Holiday,Yes
11/04/2018,0,0,14.4,82,4.6,1041,11.3,0.0,0.0,0.0,Spring,No Holiday,No
23/03/2018,682,13,10.9,36,2.1,1073,-3.6,2.87,0.0,0.0,Spring,No Holiday,Yes
24/03/2018,354,23,6.4,85,2.3,155,4.0,0.0,0.0,0.0,Spring,No Holiday,Yes
24/02/2018,363,12,4.0,37,1.4,763,-9.4,1.75,0.0,0.0,Winter,No Holiday,Yes
12/06/2018,971,10,22.1,53,1.1,1999,12.0,2.28,0.0,0.0,Summer,No Holiday,Yes
28/02/2018,816,8,5.7,57,2.5,458,-2.1,0.04,0.0,0.0,Winter,No Holiday,Yes
01/01/2018,125,19,-0.1,39,1.3,1911,-12.4,0.0,0.0,0.0,Winter,Holiday,Yes
07/09/2018,896,10,22.6,58,1.8,1962,13.9,2.02,0.0,0.0,Autumn,No Holiday,Yes
13/04/2018,1063,14,18.7,14,1.6,2000,-9.3,1.25,0.0,0.0,Spring,No Holiday,Yes
29/01/2018,282,19,-7.1,40,3.2,2000,-18.4,0.0,0.0,0.0,Winter,No Holiday,Yes
26/10/2018,376,6,12.6,64,1.3,1348,5.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
06/06/2018,792,2,20.1,65,1.0,1435,13.3,0.0,0.0,0.0,Summer,Holiday,Yes
22/04/2018,63,18,16.1,73,1.3,1298,11.2,0.11,0.5,0.0,Spring,No Holiday,Yes
22/02/2018,348,20,3.0,62,2.4,975,-3.5,0.0,0.0,0.0,Winter,No Holiday,Yes
14/03/2018,1025,15,21.7,39,3.3,1979,7.1,2.09,0.0,0.0,Spring,No Holiday,Yes
29/01/2018,94,6,-10.9,43,1.0,1967,-21.0,0.0,0.0,0.0,Winter,No Holiday,Yes
06/03/2018,567,14,9.2,27,2.9,1880,-8.8,2.32,0.0,0.0,Spring,No Holiday,Yes
24/07/2018,332,3,28.2,65,0.3,1999,20.9,0.0,0.0,0.0,Summer,No Holiday,Yes
19/02/2018,533,19,3.6,55,1.6,728,-4.6,0.0,0.0,0.0,Winter,No Holiday,Yes
25/01/2018,142,12,-12.8,25,3.2,1981,-28.7,1.16,0.0,0.6,Winter,No Holiday,Yes
28/07/2018,248,5,28.1,84,0.5,754,25.1,0.0,0.0,0.0,Summer,No Holiday,Yes
13/08/2018,409,0,28.4,85,1.3,1406,25.6,0.0,0.0,0.0,Summer,No Holiday,Yes
24/03/2018,113,6,4.2,50,0.6,633,-5.3,0.0,0.0,0.0,Spring,No Holiday,Yes
27/01/2018,25,5,-15.4,45,0.8,2000,-24.6,0.0,0.0,0.3,Winter,No Holiday,Yes
27/07/2018,934,9,29.9,69,1.5,769,23.5,1.12,0.0,0.0,Summer,No Holiday,Yes
08/03/2018,683,19,4.5,72,2.7,529,-0.1,0.03,0.0,0.0,Spring,No Holiday,Yes
16/12/2017,190,8,-7.3,62,2.6,1112,-13.3,0.0,0.0,0.0,Winter,No Holiday,Yes
02/03/2018,854,18,3.5,22,0.9,1961,-16.2,0.43,0.0,0.0,Spring,No Holiday,Yes
07/10/2018,932,10,18.1,56,2.6,1720,9.1,1.79,0.0,0.0,Autumn,No Holiday,Yes
14/10/2018,1948,15,20.1,32,2.4,1893,2.8,2.0,0.0,0.0,Autumn,No Holiday,Yes
22/12/2017,298,9,0.3,67,0.7,897,-5.1,0.03,0.0,0.6,Winter,Holiday,Yes
04/04/2018,378,9,10.4,81,1.4,2000,7.2,0.36,0.0,0.0,Spring,No Holiday,Yes
18/03/2018,71,21,8.8,72,0.9,501,4.0,0.0,0.0,0.0,Spring,No Holiday,Yes
25/02/2018,189,1,-1.4,43,0.6,1791,-12.3,0.0,0.0,0.0,Winter,No Holiday,Yes
19/04/2018,996,14,20.5,17,3.1,1512,-5.4,2.83,0.0,0.0,Spring,No Holiday,Yes
21/12/2017,178,7,-5.3,90,1.1,311,-6.6,0.0,0.0,2.2,Winter,No Holiday,Yes
09/05/2018,2034,17,21.3,34,2.7,1967,4.7,1.82,0.0,0.0,Spring,No Holiday,Yes
25/07/2018,749,11,30.7,63,3.4,1323,22.8,1.13,0.0,0.0,Summer,No Holiday,Yes
31/01/2018,144,11,-1.5,46,2.5,1906,-11.6,0.56,0.0,3.0,Winter,No Holiday,Yes
21/08/2018,788,14,28.5,58,2.6,1965,19.4,1.93,0.0,0.0,Summer,No Holiday,Yes
26/07/2018,1868,21,30.0,74,2.7,1056,24.8,0.0,0.0,0.0,Summer,No Holiday,Yes
05/07/2018,828,7,23.5,90,0.5,445,21.7,0.05,0.5,0.0,Summer,No Holiday,Yes
30/04/2018,1075,7,15.1,78,1.5,354,11.2,0.06,0.0,0.0,Spring,No Holiday,Yes
23/10/2018,193,5,10.0,73,0.5,593,5.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
28/07/2018,974,19,29.3,78,0.0,988,25.0,0.15,0.0,0.0,Summer,No Holiday,Yes
20/01/2018,50,6,-0.1,60,0.4,1080,-6.9,0.0,0.0,0.0,Winter,No Holiday,Yes
15/06/2018,2328,8,18.7,71,1.1,1992,13.3,0.61,0.0,0.0,Summer,No Holiday,Yes
19/09/2018,0,22,20.9,71,1.6,1057,15.4,0.0,0.1,0.0,Autumn,No Holiday,No
14/01/2018,59,7,-4.4,80,1.4,411,-7.3,0.0,0.0,0.0,Winter,No Holiday,Yes
08/11/2018,18,13,11.5,95,2.1,457,10.7,0.32,0.0,0.0,Autumn,No Holiday,Yes
21/10/2018,146,5,8.2,73,1.3,1305,3.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
25/05/2018,1905,20,20.4,45,2.0,1457,8.0,0.06,0.0,0.0,Spring,No Holiday,Yes
23/04/2018,41,1,10.6,87,2.3,1523,8.5,0.0,0.1,0.0,Spring,No Holiday,Yes
27/03/2018,380,0,9.0,68,1.1,426,3.3,0.0,0.0,0.0,Spring,No Holiday,Yes
02/02/2018,267,7,-7.4,62,1.5,1909,-13.4,0.0,0.0,0.0,Winter,No Holiday,Yes
30/07/2018,623,11,33.2,46,1.4,1968,20.0,2.16,0.0,0.0,Summer,No Holiday,Yes
12/10/2018,1073,12,14.7,38,1.0,1884,0.5,2.55,0.0,0.0,Autumn,No Holiday,Yes
20/11/2018,202,3,1.6,43,1.1,1981,-9.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
28/07/2018,706,16,28.6,82,3.4,1022,25.2,0.14,0.0,0.0,Summer,No Holiday,Yes
18/08/2018,1003,13,31.1,30,1.5,2000,11.4,3.24,0.0,0.0,Summer,No Holiday,Yes
28/08/2018,60,16,25.0,97,0.7,1181,24.4,0.17,2.5,0.0,Summer,No Holiday,Yes
24/01/2018,24,4,-15.4,30,2.5,2000,-29.1,0.0,0.0,0.9,Winter,No Holiday,Yes
20/06/2018,1979,22,20.6,78,3.0,684,16.6,0.0,0.0,0.0,Summer,No Holiday,Yes
24/04/2018,1580,19,13.3,37,1.2,2000,-1.1,0.12,0.0,0.0,Spring,No Holiday,Yes
26/06/2018,203,19,24.2,94,4.7,242,23.1,0.03,1.5,0.0,Summer,No Holiday,Yes
12/05/2018,358,3,15.2,63,0.5,700,8.1,0.0,0.0,0.0,Spring,No Holiday,Yes
21/07/2018,785,15,36.5,35,3.0,1355,18.5,2.71,0.0,0.0,Summer,No Holiday,Yes
04/10/2018,0,17,24.2,44,1.5,2000,11.1,0.58,0.0,0.0,Autumn,No Holiday,No
29/06/2018,2225,21,25.2,75,1.4,644,20.4,0.0,0.0,0.0,Summer,No Holiday,Yes
11/10/2018,967,12,13.2,31,3.8,2000,-3.5,2.58,0.0,0.0,Autumn,No Holiday,Yes
18/06/2018,2515,20,25.7,43,2.1,2000,12.1,0.12,0.0,0.0,Summer,No Holiday,Yes
06/04/2018,1235,8,5.9,90,2.8,1820,4.3,0.32,0.0,0.0,Spring,No Holiday,Yes
06/06/2018,2163,19,24.9,56,3.1,1469,15.5,0.51,0.0,0.0,Summer,Holiday,Yes
12/10/2018,940,23,9.8,66,0.5,1979,3.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
19/04/2018,281,2,8.8,49,0.7,1272,-1.3,0.0,0.0,0.0,Spring,No Holiday,Yes
30/08/2018,214,0,24.7,94,2.8,1270,23.6,0.0,0.0,0.0,Summer,No Holiday,Yes
09/11/2018,0,22,11.2,75,1.7,478,6.9,0.0,0.0,0.0,Autumn,No Holiday,No
05/08/2018,422,9,29.1,76,2.2,1041,24.4,1.38,0.0,0.0,Summer,No Holiday,Yes
12/02/2018,33,4,-8.6,31,3.5,2000,-22.7,0.0,0.0,0.0,Winter,No Holiday,Yes
25/05/2018,1121,9,19.5,44,1.3,995,6.9,1.88,0.0,0.0,Spring,No Holiday,Yes
09/03/2018,155,2,2.8,74,1.2,415,-1.3,0.0,0.0,0.0,Spring,No Holiday,Yes
16/07/2018,2241,21,28.0,64,1.5,2000,20.5,0.0,0.0,0.0,Summer,No Holiday,Yes
16/08/2018,1384,17,33.8,37,2.2,2000,17.0,1.74,0.0,0.0,Summer,No Holiday,Yes
25/02/2018,297,19,3.1,40,2.6,1804,-9.2,0.01,0.0,0.0,Winter,No Holiday,Yes
10/11/2018,754,0,11.3,77,0.9,433,7.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
18/03/2018,67,5,5.6,55,1.2,1008,-2.7,0.0,0.0,0.0,Spring,No Holiday,Yes
07/02/2018,223,21,-6.3,48,2.2,1965,-15.5,0.0,0.0,0.0,Winter,No Holiday,Yes
31/10/2018,717,10,7.2,49,2.2,1892,-2.8,1.51,0.0,0.0,Autumn,No Holiday,Yes
11/06/2018,1117,22,19.0,76,0.1,2000,14.6,0.0,0.0,0.0,Summer,No Holiday,Yes
23/09/2018,1074,22,18.5,40,2.5,2000,4.6,0.0,0.0,0.0,Autumn,Holiday,Yes
18/11/2018,532,23,7.0,55,0.2,1501,-1.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
26/11/2018,935,16,13.2,44,1.6,710,1.1,0.76,0.0,0.0,Autumn,No Holiday,Yes
06/10/2018,529,13,17.7,89,5.0,2000,15.8,0.62,0.5,0.0,Autumn,No Holiday,Yes
28/01/2018,225,14,-1.5,20,3.0,1992,-21.6,1.09,0.0,0.0,Winter,No Holiday,Yes
28/09/2018,0,19,19.3,61,0.8,2000,11.5,0.01,0.0,0.0,Autumn,No Holiday,No
21/09/2018,600,13,19.8,88,0.9,1796,17.7,0.65,0.0,0.0,Autumn,No Holiday,Yes
30/04/2018,742,10,19.5,54,1.1,451,9.9,1.88,0.0,0.0,Spring,No Holiday,Yes
08/02/2018,270,13,0.3,30,1.4,1697,-15.2,2.11,0.0,0.0,Winter,No Holiday,Yes
24/06/2018,561,8,21.3,78,0.7,351,17.3,0.51,0.0,0.0,Summer,No Holiday,Yes
10/12/2017,210,18,2.0,61,3.0,2000,-4.7,0.0,0.0,0.0,Winter,No Holiday,Yes
15/11/2018,971,15,16.1,30,1.0,1125,-1.5,1.06,0.0,0.0,Autumn,No Holiday,Yes
25/11/2018,379,23,3.8,83,1.1,390,1.1,0.0,0.0,0.4,Autumn,No Holiday,Yes
25/10/2018,1316,22,13.6,56,1.0,1611,4.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
09/05/2018,1324,15,21.2,35,2.9,1733,5.1,2.88,0.0,0.0,Spring,No Holiday,Yes
20/03/2018,165,2,5.1,44,3.4,2000,-6.1,0.0,0.0,0.0,Spring,No Holiday,Yes
07/06/2018,191,4,18.1,88,1.8,458,16.0,0.0,0.0,0.0,Summer,No Holiday,Yes
08/09/2018,1554,14,26.8,31,2.8,2000,8.2,2.96,0.0,0.0,Autumn,No Holiday,Yes
07/01/2018,143,9,-3.8,49,1.6,1371,-12.9,0.18,0.0,0.0,Winter,No Holiday,Yes
23/09/2018,764,11,20.1,57,3.0,1929,11.3,1.29,0.0,0.0,Autumn,Holiday,Yes
19/10/2018,653,1,9.8,68,1.7,2000,4.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
02/03/2018,450,14,3.4,23,2.4,1545,-15.8,2.74,0.0,0.0,Spring,No Holiday,Yes
20/03/2018,92,5,4.1,42,3.1,2000,-7.6,0.0,0.0,0.0,Spring,No Holiday,Yes
18/08/2018,1191,0,24.5,48,1.2,2000,12.7,0.0,0.0,0.0,Summer,No Holiday,Yes
19/03/2018,271,16,8.9,63,3.0,1614,2.2,0.28,0.0,0.0,Spring,No Holiday,Yes
01/11/2018,1899,8,2.8,74,0.9,1366,-1.3,0.13,0.0,0.0,Autumn,No Holiday,Yes
19/09/2018,0,18,24.0,55,2.2,1691,14.3,0.12,0.0,0.0,Autumn,No Holiday,No
06/11/2018,0,9,10.1,68,0.2,578,4.4,0.33,0.0,0.0,Autumn,No Holiday,No
12/01/2018,196,16,-5.8,21,1.1,2000,-24.6,0.66,0.0,0.0,Winter,No Holiday,Yes
24/06/2018,1471,16,31.3,32,3.2,1427,12.6,2.38,0.0,0.0,Summer,No Holiday,Yes
26/11/2018,1708,18,9.5,56,0.5,628,1.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
21/10/2018,1158,21,13.0,49,1.0,1702,2.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
13/04/2018,867,11,16.9,15,1.7,1994,-9.9,1.8,0.0,0.0,Spring,No Holiday,Yes
25/11/2018,184,3,2.6,88,0.9,319,0.8,0.0,0.0,2.8,Autumn,No Holiday,Yes
14/09/2018,1259,21,24.7,61,1.6,2000,16.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
03/06/2018,1393,13,29.4,24,2.7,1905,6.7,3.18,0.0,0.0,Summer,No Holiday,Yes
14/03/2018,587,23,16.1,69,1.8,1666,10.4,0.0,0.0,0.0,Spring,No Holiday,Yes
06/09/2018,835,10,24.6,70,1.2,1454,18.7,0.96,0.0,0.0,Autumn,No Holiday,Yes
28/04/2018,1000,11,19.0,30,3.0,1719,1.0,2.84,0.0,0.0,Spring,No Holiday,Yes
30/06/2018,1070,1,22.6,85,0.3,323,19.9,0.0,0.0,0.0,Summer,No Holiday,Yes
11/03/2018,171,2,4.7,78,1.5,466,1.1,0.0,0.0,0.0,Spring,No Holiday,Yes
01/01/2018,298,14,3.7,24,2.1,1906,-15.0,1.01,0.0,0.0,Winter,Holiday,Yes
11/04/2018,0,3,11.6,81,3.1,687,8.4,0.0,0.0,0.0,Spring,No Holiday,No
13/06/2018,1274,0,19.3,76,1.2,1968,14.9,0.0,0.0,0.0,Summer,No Holiday,Yes
27/10/2018,1254,15,11.4,32,3.8,2000,-4.7,1.21,0.0,0.0,Autumn,No Holiday,Yes
11/03/2018,776,18,9.4,22,2.9,1995,-11.2,0.55,0.0,0.0,Spring,No Holiday,Yes
22/03/2018,565,11,6.9,46,2.1,1541,-3.9,2.33,0.0,0.0,Spring,No Holiday,Yes
14/05/2018,1051,13,21.8,59,1.9,404,13.4,2.74,0.0,0.0,Spring,No Holiday,Yes
15/03/2018,567,21,10.4,96,2.7,499,9.7,0.0,0.0,0.0,Spring,No Holiday,Yes
05/07/2018,933,14,28.3,67,3.0,1242,21.5,1.73,0.0,0.0,Summer,No Holiday,Yes
01/04/2018,926,12,18.0,53,3.1,1350,8.2,1.53,0.0,0.0,Spring,No Holiday,Yes
03/02/2018,135,19,-7.6,32,4.8,2000,-21.4,0.0,0.0,0.0,Winter,No Holiday,Yes
17/01/2018,380,17,7.2,57,3.3,342,-0.7,0.19,0.0,0.0,Winter,No Holiday,Yes
29/01/2018,239,17,-5.7,30,3.6,1978,-20.5,0.4,0.0,0.0,Winter,No Holiday,Yes
07/07/2018,331,4,20.0,63,1.8,2000,12.7,0.0,0.0,0.0,Summer,No Holiday,Yes
06/06/2018,799,8,21.2,59,1.2,794,12.8,1.13,0.0,0.0,Summer,Holiday,Yes
18/03/2018,152,7,5.5,58,1.0,937,-2.1,0.0,0.0,0.0,Spring,No Holiday,Yes
08/10/2018,215,5,9.8,63,0.5,2000,3.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
11/09/2018,1240,23,20.9,53,1.8,2000,10.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
07/08/2018,657,11,31.4,59,0.8,2000,22.4,1.3,0.0,0.0,Summer,No Holiday,Yes
15/11/2018,1448,19,11.2,46,1.4,869,0.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
16/09/2018,754,13,23.6,66,2.1,1689,16.8,0.87,0.0,0.0,Autumn,No Holiday,Yes
04/05/2018,186,5,9.2,63,0.8,1896,2.5,0.0,0.0,0.0,Spring,No Holiday,Yes
18/01/2018,416,17,2.8,46,2.1,858,-7.6,0.14,0.0,0.0,Winter,No Holiday,Yes
28/05/2018,1124,13,27.7,39,1.9,1882,12.4,3.33,0.0,0.0,Spring,No Holiday,Yes
09/09/2018,2201,17,27.7,33,1.1,2000,9.9,1.21,0.0,0.0,Autumn,No Holiday,Yes
03/10/2018,440,7,11.2,85,0.3,1593,8.7,0.02,0.0,0.0,Autumn,Holiday,Yes
05/07/2018,996,12,27.0,68,1.1,1744,20.5,1.2,0.0,0.0,Summer,No Holiday,Yes
11/01/2018,152,10,-11.1,46,3.7,1638,-20.4,0.48,0.0,0.0,Winter,No Holiday,Yes
31/03/2018,1381,14,20.1,30,3.0,1554,1.9,2.57,0.0,0.0,Spring,No Holiday,Yes
25/08/2018,232,5,23.3,79,1.7,1592,19.4,0.0,0.0,0.0,Summer,No Holiday,Yes
21/11/2018,649,11,7.4,30,1.4,2000,-9.0,0.44,0.0,0.0,Autumn,No Holiday,Yes
24/03/2018,487,21,6.7,84,2.8,193,4.1,0.0,0.0,0.0,Spring,No Holiday,Yes
15/08/2018,547,10,33.5,49,1.0,1937,21.3,2.09,0.0,0.0,Summer,Holiday,Yes
06/12/2017,496,16,5.3,37,2.9,2000,-8.2,0.36,0.0,0.0,Winter,No Holiday,Yes
07/10/2018,538,2,15.7,88,0.4,2000,13.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
05/09/2018,676,6,19.8,82,0.5,2000,16.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
05/06/2018,3227,18,27.1,40,2.8,1811,12.3,1.0,0.0,0.0,Summer,No Holiday,Yes
12/10/2018,168,4,6.2,71,1.1,2000,1.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
04/11/2018,141,6,6.2,73,0.3,1018,1.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
20/04/2018,1206,16,25.7,30,3.4,600,6.8,2.07,0.0,0.0,Spring,No Holiday,Yes
02/06/2018,475,3,18.9,63,1.5,1007,11.6,0.0,0.0,0.0,Summer,No Holiday,Yes
06/09/2018,215,4,21.6,87,0.4,951,19.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
05/01/2018,189,23,-3.6,50,1.9,1284,-12.5,0.0,0.0,0.0,Winter,No Holiday,Yes
11/06/2018,873,19,19.4,85,1.2,1651,16.8,0.08,0.5,0.0,Summer,No Holiday,Yes
16/06/2018,317,4,16.9,63,1.0,2000,9.8,0.0,0.0,0.0,Summer,No Holiday,Yes
25/11/2018,663,18,7.3,72,0.7,530,2.5,0.0,0.0,0.4,Autumn,No Holiday,Yes
04/01/2018,603,18,-2.6,38,1.4,1604,-14.9,0.0,0.0,0.0,Winter,No Holiday,Yes
12/07/2018,959,13,27.7,76,2.6,1258,23.0,1.0,0.0,0.0,Summer,No Holiday,Yes
10/10/2018,90,3,14.3,95,1.0,967,13.5,0.0,2.5,0.0,Autumn,No Holiday,Yes
09/02/2018,117,6,-4.0,41,0.8,1242,-15.3,0.0,0.0,0.0,Winter,No Holiday,Yes
22/08/2018,727,13,35.3,41,2.1,1925,20.0,3.1,0.0,0.0,Summer,No Holiday,Yes
30/04/2018,1094,12,22.2,50,2.0,564,11.2,2.65,0.0,0.0,Spring,No Holiday,Yes
27/06/2018,162,5,19.1,97,1.2,402,18.6,0.0,0.0,0.0,Summer,No Holiday,Yes
21/08/2018,690,1,28.0,61,3.9,1890,19.7,0.0,0.0,0.0,Summer,No Holiday,Yes
20/05/2018,205,4,12.8,44,0.8,2000,0.8,0.0,0.0,0.0,Spring,No Holiday,Yes
02/01/2018,403,19,-1.3,28,2.4,2000,-17.5,0.0,0.0,0.0,Winter,No Holiday,Yes
11/02/2018,34,4,-7.5,42,2.4,1998,-18.2,0.0,0.0,0.0,Winter,No Holiday,Yes
26/11/2018,119,3,2.4,90,1.0,269,0.9,0.0,0.0,0.3,Autumn,No Holiday,Yes
25/04/2018,117,4,6.4,66,0.5,2000,0.4,0.0,0.0,0.0,Spring,No Holiday,Yes
15/10/2018,2635,18,18.0,66,2.3,554,11.5,0.1,0.0,0.0,Autumn,No Holiday,Yes
10/02/2018,286,14,2.2,24,4.5,1700,-16.3,1.66,0.0,0.0,Winter,No Holiday,Yes
31/10/2018,963,14,11.9,34,2.4,1835,-3.4,2.12,0.0,0.0,Autumn,No Holiday,Yes
10/04/2018,376,1,9.0,44,1.0,1314,-2.6,0.0,0.0,0.0,Spring,No Holiday,Yes
04/03/2018,26,20,11.3,80,1.2,1978,7.9,0.0,0.0,0.0,Spring,No Holiday,Yes
24/12/2017,104,17,2.2,86,2.6,605,0.0,0.04,0.0,0.0,Winter,Holiday,Yes
08/04/2018,325,0,2.9,46,2.2,2000,-7.6,0.0,0.0,0.0,Spring,No Holiday,Yes
04/10/2018,0,5,13.2,73,0.9,1857,8.4,0.0,0.0,0.0,Autumn,No Holiday,No
04/09/2018,1178,15,26.7,51,3.4,2000,15.7,2.09,0.0,0.0,Autumn,No Holiday,Yes
08/05/2018,555,6,14.8,64,1.5,2000,8.0,0.02,0.0,0.0,Spring,No Holiday,Yes
20/03/2018,1111,18,4.1,43,3.5,2000,-7.3,0.21,0.0,0.0,Spring,No Holiday,Yes
18/05/2018,129,0,19.3,97,1.8,523,18.8,0.0,1.0,0.0,Spring,No Holiday,Yes
31/07/2018,860,9,30.9,47,1.0,2000,18.2,1.62,0.0,0.0,Summer,No Holiday,Yes
02/11/2018,403,6,4.5,77,1.0,1410,0.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
07/05/2018,2268,18,25.1,32,2.4,1899,7.2,1.1,0.0,0.0,Spring,No Holiday,Yes
13/10/2018,1037,10,12.6,50,1.4,1712,2.4,1.68,0.0,0.0,Autumn,No Holiday,Yes
14/12/2017,211,23,-5.6,53,1.2,1290,-13.6,0.0,0.0,0.0,Winter,No Holiday,Yes
04/04/2018,1745,17,17.2,46,2.2,2000,5.4,1.6,0.0,0.0,Spring,No Holiday,Yes
21/06/2018,3418,18,27.8,43,3.0,1933,14.0,1.35,0.0,0.0,Summer,No Holiday,Yes
23/07/2018,985,9,31.0,55,1.5,1945,20.8,1.14,0.0,0.0,Summer,No Holiday,Yes
13/05/2018,178,1,15.1,97,1.7,173,14.6,0.0,0.2,0.0,Spring,No Holiday,Yes
14/04/2018,52,11,8.1,94,1.2,802,7.1,0.39,0.5,0.0,Spring,No Holiday,Yes
